train_step,experience,true_y,pred_y,confidence,correct
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
4,4,3,4,1.0,False
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
